,log-sigma-1-0-mm-3D_firstorder_Energy,log-sigma-1-0-mm-3D_firstorder_Entropy,log-sigma-1-0-mm-3D_firstorder_Kurtosis,log-sigma-1-0-mm-3D_firstorder_Maximum,log-sigma-1-0-mm-3D_firstorder_Mean,log-sigma-1-0-mm-3D_firstorder_Minimum,log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-1-0-mm-3D_firstorder_Skewness,log-sigma-1-0-mm-3D_firstorder_Variance,log-sigma-2-0-mm-3D_firstorder_Energy,log-sigma-2-0-mm-3D_firstorder_Entropy,log-sigma-2-0-mm-3D_firstorder_Kurtosis,log-sigma-2-0-mm-3D_firstorder_Maximum,log-sigma-2-0-mm-3D_firstorder_Mean,log-sigma-2-0-mm-3D_firstorder_Minimum,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-2-0-mm-3D_firstorder_Skewness,log-sigma-2-0-mm-3D_firstorder_Variance,log-sigma-3-0-mm-3D_firstorder_Energy,log-sigma-3-0-mm-3D_firstorder_Entropy,log-sigma-3-0-mm-3D_firstorder_Kurtosis,log-sigma-3-0-mm-3D_firstorder_Maximum,log-sigma-3-0-mm-3D_firstorder_Mean,log-sigma-3-0-mm-3D_firstorder_Minimum,log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-3-0-mm-3D_firstorder_Skewness,log-sigma-3-0-mm-3D_firstorder_Variance,log-sigma-4-0-mm-3D_firstorder_Energy,log-sigma-4-0-mm-3D_firstorder_Entropy,log-sigma-4-0-mm-3D_firstorder_Kurtosis,log-sigma-4-0-mm-3D_firstorder_Maximum,log-sigma-4-0-mm-3D_firstorder_Mean,log-sigma-4-0-mm-3D_firstorder_Minimum,log-sigma-4-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-4-0-mm-3D_firstorder_Skewness,log-sigma-4-0-mm-3D_firstorder_Variance,log-sigma-5-0-mm-3D_firstorder_Energy,log-sigma-5-0-mm-3D_firstorder_Entropy,log-sigma-5-0-mm-3D_firstorder_Kurtosis,log-sigma-5-0-mm-3D_firstorder_Maximum,log-sigma-5-0-mm-3D_firstorder_Mean,log-sigma-5-0-mm-3D_firstorder_Minimum,log-sigma-5-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-5-0-mm-3D_firstorder_Skewness,log-sigma-5-0-mm-3D_firstorder_Variance,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Minimum,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_Skewness,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,is_chuv,scanner_label
PatientLC_19,12526269409.353912,4.726844128695711,4.61951834712884,577.3021240234375,0.23525100344662705,-761.32275390625,62.419770114228456,-0.3818052454240767,17759.763683555615,12569859635.481434,4.56933195576744,4.479159449917612,465.654052734375,3.288638944626629,-504.9063415527344,55.118494657192066,-0.688530762584063,15185.572667892951,12859322967.932913,4.532561056453877,3.4051704198627477,346.381103515625,15.75315576387196,-364.6266784667969,57.57170592347786,-0.41835123027368654,13548.970543128677,13338025648.20182,4.386384557416732,2.844343366489067,303.8048095703125,36.119845549627314,-247.2811584472656,55.11431631794444,-0.1047110005665442,10671.69949026176,13972998404.973936,4.138129069985681,2.6587742863962744,273.37002563476557,62.223663039748956,-192.6121063232422,48.19550678704281,-0.1161340707707417,7512.332124681818,3773398849.4547906,5.868364629817372,3.822395749415292,897.4249267578125,-549.0647687658006,-1176.07080078125,167.5775409629505,1.011252545083129,103387.93661517573,1168.4016178997804,2448553.7405692814,24423.109199760165,799.1900664686563,224.9903565387856,0.5602647793422807,11.141965508236362,4.917325843259885,99.30736337926064,0.17425704109093054,0.09511307855408836,0.9809904987427398,0.9093132216576224,-0.0874775987296372,0.7954783101017795,0.09966489010627863,32.01326186307046,0.0006330950504529022,11.206687991362767,0.002156984611469554,6.6346736495519005,256.04510575186026,1.0,5
PatientLC_2,5140380315.3732395,4.727868411866373,4.895706377388837,453.9298706054688,-4.437638203166293,-695.4122314453125,62.617586371586285,-0.9576279183260116,19547.74173128449,5112140820.115046,4.558585635464863,4.141444763407335,345.9391174316406,-5.718389283389591,-519.9530639648439,60.61816481556302,-0.9338462528742032,16543.83873923834,5134777183.612644,4.395044928181124,3.4831041933972755,252.9617919921875,-1.297977545811724,-438.39947509765625,61.70787406552499,-0.7086497153880008,12184.750804554147,5151079594.866261,4.006309219643237,3.2672906702225637,169.06338500976562,3.0296009836870064,-295.72943115234375,47.26422617742544,-0.6471106855055658,6727.450235967769,5163471928.759542,3.5666660449209,3.258279852023623,139.39212036132812,5.813288353532963,-190.7445526123047,32.19420231998093,-0.6050234827540714,3572.017638291592,1036397430.9967054,5.610488732580039,4.200813540705506,470.52716064453125,-660.7815276618683,-1155.3753662109375,145.86945837965703,1.2825410819327934,88705.39172822257,754.3131812472735,1900480.2015695213,22259.077689767157,664.5484986849086,202.5184948631524,0.5320049674683346,10.220560866588103,4.802183235189192,95.83406999377407,0.19682073687615395,0.11587676480074666,0.9735555607580226,0.8980371268803703,-0.11583873661003732,0.8476933147083243,0.11851294552947356,25.274345971457013,0.0010262222999010472,10.559551747828547,0.003704706410744141,6.384584962324298,216.76674838701558,1.0,5
PatientLC_20,9649750340.31876,4.660214317130854,4.864041816067593,516.6520385742189,6.968060991718454,-616.21142578125,59.573339862173654,-0.8306505211942559,17412.32503171518,9985603223.424088,4.337446999176446,3.658496780256381,364.6690368652344,28.005830623690468,-390.4987487792969,52.46588998903982,-0.6541288501697423,10498.071996779461,10592578669.086315,4.324261577118536,2.7831781852400246,331.35595703125,59.51082058222554,-264.000732421875,55.85423904167945,-0.1566688928987939,9606.409470880017,11394591347.560707,4.376653614586773,2.6391945551479585,392.58245849609375,98.82735526404379,-202.81622314453125,60.16087743470584,-0.026633145233003263,10469.780172583223,12297584162.815607,4.383749570901228,2.76647229052234,415.0268859863281,141.76265801282304,-178.12420654296875,59.36309950734389,-0.23385838227505398,10784.206646886998,2012995730.5361109,5.7310468238841805,3.4322973563272514,727.85498046875,-659.2700726523225,-1133.1697998046875,176.0679305722859,1.0278368495789434,99058.70986917084,707.1134382341705,1816618.3619960046,20509.98952982291,724.5429302856454,242.853424731291,0.4972438835742867,11.54775623064728,4.977562769536363,107.97461878789619,0.17504924898544247,0.09716677490443232,0.9752871648518784,0.8983558354784976,-0.0812971943052489,0.7727738941390384,0.10025316567130682,24.221362096984528,0.0007791152190952384,10.957847584958945,0.0025289021532226823,6.491830836939488,241.84908875423423,1.0,5
PatientLC_22,4288725852.726849,4.5804077349319705,4.739852834920024,411.9313049316406,0.9058848913737788,-662.4105224609375,57.921794933415384,-0.7830073302188728,15437.374657854143,4277728928.5821595,4.264925269097697,3.492846236863192,271.5380859375,2.447429444266225,-368.2138671875,50.57832430408803,-0.6147504909010982,9740.737676427208,4287506422.1081524,4.025634226745899,2.7259170049911057,234.82452392578125,5.12808425602922,-228.4221954345703,46.50662926821008,-0.3227656814158594,6678.260546292352,4360915426.456842,3.863828264896565,3.8851999681107485,236.79620361328125,14.26774137472801,-252.6168365478516,37.86355582317272,-0.6761008087995773,5633.678042101939,4509921040.296657,3.749674518411824,4.346436235122384,223.50433349609372,31.80477051329455,-231.63877868652344,33.25578306033908,-0.8663219763900807,5094.532314663927,870791644.507551,5.439748560008218,4.2528521985484415,467.0276184082031,-623.7274710723186,-1103.9468994140623,127.39881925669485,1.2260464033606135,64963.491684886896,742.576258067887,1140982.9337823985,14661.951096379229,524.6256534983044,117.9055330618704,0.6322778035044744,7.735246195766106,4.396371081367952,55.692934383139416,0.2351728598063408,0.1492983979298549,0.9831302605819742,0.9178835493278936,-0.1428461491991381,0.8786511794223202,0.15356630577737476,25.31587468841112,0.0014825606546672533,10.093373502680198,0.005172400942768534,6.246465843238707,160.6327966400436,0.0,2
PatientLC_23,2450891837.611231,4.734960651904012,5.5193716109576645,383.1424255371094,0.53072262655741,-670.9334106445312,63.7635577703756,-1.39115922433388,24416.029403069453,2377497327.405283,4.216324944268838,5.707992140283734,184.92572021484372,-8.623546351598396,-519.4779052734375,47.067644148281566,-1.4976375868014258,11941.483388038809,2344236744.8326864,3.7844436831094135,4.26525334450856,163.17300415039062,-12.422140832476034,-309.4125671386719,37.3910080110747,-1.0123452759972396,5542.166572753833,2386626852.789832,3.338950816274471,3.3357705935877715,142.76409912109375,-1.93384375498634,-171.40777587890625,26.70598171999299,-0.1836602616362705,2452.5890929614598,2490375469.253962,2.9074625822283,3.2296033588083106,161.3444366455078,20.110829365303328,-76.4780044555664,21.37037704602353,0.5133797798694275,1372.000101993756,414461846.62837714,5.372119234034092,6.338857445677307,708.7315063476562,-713.1940281869104,-1162.438232421875,114.15021345796993,1.864867145399833,91157.33312162833,651.6469176538699,2589455.4947056533,29314.577906633716,625.2106806403483,287.84010646518834,0.36948159304707584,11.574657031535118,4.940016358687934,150.5594555724078,0.19225912476310772,0.11259769135902015,0.972558765465804,0.9016081912783244,-0.15820148236056614,0.9026525408631136,0.1172789087662184,23.81798957708096,0.0015917065347734122,9.896319926449774,0.0054912697262201726,6.085012486690199,228.2626967763844,1.0,5
PatientLC_24,4722039593.155772,4.70525631590666,8.34794564460461,368.53076171875,3.9056876304370536,-932.4334716796876,56.11333135041551,-1.7005362961701675,24087.617099328407,4693319772.076213,4.228928052033763,4.818692724028257,214.77734375,7.4421794610097995,-457.6088562011719,47.55125481372351,-1.1998773154638231,10698.317122442531,4760437868.2442,3.918904275441693,4.038812555188583,256.50860595703125,17.014099300962748,-312.794921875,39.24047699383,-0.600358256574951,5987.80002327003,4953975228.328571,4.013186115319234,3.365574650366668,273.707763671875,37.20330033413545,-203.92300415039062,39.13285393349341,0.2860904163277053,6808.79549113708,5232420934.030512,4.2361309564284655,2.373290875710785,296.71075439453125,64.66255954903114,-146.85836791992188,58.510508972733625,0.4105960320958272,9942.264982991604,633894989.4333242,5.246331632052152,9.801033275644246,941.3662719726562,-736.9617240945906,-1171.830078125,96.23032246315223,2.2767648208527085,69336.86834431383,595.7944150254611,2360805.545789916,24881.16551743161,508.8432859415155,178.27982704667187,0.4811120544774994,8.636613638575557,4.5399600756135206,101.04259309898548,0.23772741565178696,0.15367067122339803,0.9860747608761594,0.9313211673763372,-0.12831527171347712,0.8519848611947534,0.15853401096848735,22.65279528210009,0.0020132646685673224,9.814471736063288,0.007532851231954301,6.008429481672965,171.7807782470469,0.0,2
PatientLC_25,14107903056.067846,4.283699627775467,9.829007124994003,379.1470031738281,0.920027490677371,-751.0095825195312,42.26280827562528,-1.884821717327519,13408.311008177392,14067238965.871777,3.966731541066212,8.87741223068451,212.76715087890625,1.4912165056122708,-589.5819702148438,37.41502710721703,-2.024947707387692,9338.239482012303,14054263612.950285,3.9030509798444872,4.262210077560055,208.2660369873047,2.3467396332318837,-322.4137268066406,39.84654735918785,-1.0846855165838916,6690.1624348198575,14125504954.395794,3.8159339356804014,3.3138292335896624,224.67889404296875,5.698518850496946,-215.67172241210938,37.373571202203024,-0.2907828314599704,5086.389757319304,14310762934.010063,3.7448228560062615,3.0864552548477056,203.78636169433597,12.655186376785865,-154.24539184570312,35.29751520985256,0.24694252481154025,4377.122756504577,1396794733.1704178,5.113004540746564,9.15057130456792,660.2222900390625,-791.9665364768823,-1166.498779296875,90.7389788619959,2.2296113498148062,57239.833751928636,463.4597607061835,1736747.0095593443,19956.866473214737,419.14908735763,161.4825338203734,0.4442679150320738,8.614278134443389,4.5714705401399325,86.23678155075507,0.2249967907881597,0.14006529098136974,0.9833771087378488,0.921745115370958,-0.06133693655949703,0.6744886826312013,0.14668305112703456,19.97603555768108,0.0019134696014508007,9.932228761661387,0.005540155913187044,5.8497483668503865,145.15790529450103,1.0,5
PatientLC_26,9392518235.734108,3.410651326714738,4.141268942277269,155.344970703125,1.1197604209200591,-260.74728393554693,26.975456938384642,-0.6858743785704188,2844.1087334013787,9436003000.76695,3.863088715013177,3.268480826071496,184.02215576171875,2.2660249186684704,-267.83270263671875,39.322067406609705,-0.5191058800617266,5200.964118444831,9555186596.154491,3.9006539836335983,2.9884326705123354,199.21080017089844,8.462342058630025,-228.00607299804688,41.01571978984917,-0.4526672812491329,5495.582247748915,9818665202.62183,3.9977676312359733,2.4839948031444337,214.21224975585938,21.83178226607505,-193.77340698242188,47.031700446904935,-0.36205080955926217,6546.293782700098,10208435841.637856,4.077731998948372,2.1973461515081056,229.51397705078125,41.45724392509384,-157.8502960205078,54.508134480509526,-0.2841212146066133,7762.29774773497,1318702657.722099,4.743247529581471,3.600333410673905,-90.97905731201172,-649.7322415339112,-957.4791259765624,73.8220619722558,0.6560263195847594,18425.676375620907,297.42959238986214,101518.27015390762,1397.7594720361328,165.54082177335704,15.950958464470999,0.8239793515402776,2.9628703161113825,3.0790189981174905,6.787509065314553,0.3861466292087605,0.30236292791108504,0.9920510503925192,0.9397311015485712,-0.2035697264470168,0.9112694152386294,0.30279834871743305,16.125373936382122,0.004033964113032378,8.493730576527323,0.009368167859501777,5.6636774531589245,45.37294505945698,0.0,0
PatientLC_27,18545196090.065777,4.950311430381254,3.1640245269327862,463.71661376953125,2.4737045525066472,-597.8993530273438,81.29196638235544,-0.4411817782432201,23620.85271603592,18649785881.64117,4.920633050390912,2.7274042866698758,457.5200805664063,5.82710347705858,-561.6333618164061,86.0580483888221,-0.2921406245645192,22687.094796206744,18884155450.62577,4.989220841022847,2.7194516771438217,416.192138671875,11.391073336521256,-436.70404052734375,88.65668597772743,-0.24389236932525735,24462.22049265751,19151930577.42205,4.9565140985431935,2.707307886199914,381.074462890625,19.14930262148413,-436.4181213378906,87.86006908098787,-0.3017963490765363,23560.46587807007,19468093812.954,4.8276059059993575,2.5627249913455485,349.32763671875,29.23564992962251,-382.1734313964844,85.27542659725124,-0.4045108226341426,20435.142357874218,5714857271.663908,5.860206960627852,2.3061174968428584,1056.5665283203123,-567.8374364242217,-1145.3643798828125,236.7528983811658,0.7125704660840947,130199.3162955196,1099.7430529086266,2501564.334754479,23761.117703837244,1031.681091581719,252.65063305190486,0.6067149647052976,11.449143903681007,4.968840419952731,118.72092219521818,0.18692747121081826,0.10880736085968712,0.981145681100882,0.9130741303851396,-0.08149367220246947,0.7742314430759382,0.11294469166919885,30.08272189786306,0.0006839524661364839,11.24281707578157,0.0027360324024403174,6.708396317996672,321.08293115840587,1.0,5
PatientLC_28,9242906661.909472,3.3255343319418462,20.037390308479328,259.34640502929693,1.2897045029622909,-706.3385620117188,22.528758780158892,-2.5701518623115467,3613.861458838459,9267533456.2453,2.8035817025394287,17.92096937867521,125.84031677246094,3.529535001564358,-424.9891357421875,15.707390909118626,-2.7422754904950097,1804.31129150808,9315068418.377062,2.327648210040937,15.454259612918687,76.87199401855469,6.5416877905355815,-244.6278533935547,10.454767823449817,-2.5879819817758425,924.3879330155808,9417515269.381044,1.8699613966722533,12.63791626928611,87.5055160522461,12.297479415343634,-135.03279113769528,7.5884861088327105,-2.265687079009022,456.8688389526793,9600564731.705328,1.8758304558832348,7.6957593368547155,119.9734115600586,22.14091370047605,-67.70616149902344,6.247077001670559,-0.6884152112357437,358.0125989210288,256718004.8523996,4.100813995732533,23.396198893290524,460.49896240234375,-877.6387197978612,-1095.75390625,41.37998796024127,3.3452276634491924,12974.375593294046,144.7748788618511,154694.8257342076,2439.45899163995,82.49381964903266,37.07977801616136,0.3760923070749893,4.069916096006839,3.5278481172426313,20.258535419194427,0.33702999969792474,0.24864331146762886,0.9944467714229904,0.9534264044132382,-0.05116951721108316,0.5646212068709082,0.2535076620036715,11.55077593685793,0.006690264358576025,7.955076854783505,0.0165947723016345,4.777100219147401,29.893399416298514,0.0,1
PatientLC_29,12864667501.38974,5.0581597333192425,3.239882181492864,544.938720703125,-3.6128875614110094,-589.7509765625,85.22524430176858,-0.20504557723331998,26761.581049611366,12506762068.364382,4.600066439941281,3.3139531738687174,368.7015075683594,-11.525504307732527,-457.3375854492188,64.88537941787041,-0.3453393148918077,14102.358112183234,12153388517.396843,4.323598461435035,3.156643908013648,292.3285827636719,-23.55324905435736,-390.5356750488281,54.26910745585078,-0.3385444179983741,9730.417270253462,11829354969.015663,4.193561213275845,2.9307166438686267,274.1463623046875,-36.12511758749573,-296.95806884765625,50.39330000494834,-0.3122696400212045,8443.623561466433,11710644099.47996,4.3393895877437005,2.9364650694539933,282.07073974609375,-41.91430918847556,-327.30413818359375,55.34162631296319,-0.3259315816939176,10162.16406933384,4996361444.198247,6.126939733262187,2.041663913430884,723.1504516601562,-513.2744462768395,-1235.28662109375,271.98379982301157,0.4616343043193428,159069.1851229135,1552.7309726543149,2853334.8394712037,17738.842475169877,1163.2186831176962,419.57034068237533,0.4697517869884003,15.076763130566215,5.349964295644614,187.9941863123377,0.15279082123438606,0.08199984154155214,0.9630684336601676,0.8791576836017898,-0.07603989945850136,0.7711986040022862,0.08541947563635592,36.97041759999983,0.0003927049500463323,11.79974782319479,0.0016821194024299322,6.9353037386767005,395.6972559500185,1.0,5
PatientLC_3,5396053520.783066,3.9862450522386186,10.36115133653204,242.44775390625,-2.3611067461443467,-613.8678588867188,33.99599178792251,-2.1121023729986987,9755.476585468465,5335355979.773588,3.5488718686977445,4.687486159912308,185.8565216064453,-5.104074633994078,-311.8304443359375,31.0479191175951,-1.1113413637354688,3915.7500971942027,5422960973.578766,3.5733784005242235,5.519442641022687,319.22149658203125,3.1654409224326705,-169.60116577148438,28.98962914006649,0.8699377492170324,3709.568166609588,5674928606.80794,3.703036676639505,5.120907794289987,345.06396484375,25.02207750068694,-119.95002746582031,38.80056793248174,1.4474260505604362,6310.2969423665945,6010727727.042097,3.7440274431916745,3.3446916930793487,351.14324951171875,53.47237607604144,-68.97915649414061,55.81485757656314,1.1839614182198603,9720.58071620205,466937106.2394584,4.91300122097176,11.140416464910158,492.78167724609375,-779.7673747455592,-1109.1134033203123,71.77316851968493,2.322740260415399,38466.69232679806,351.9119217064132,740666.076644292,9476.754645459556,273.32876172758,120.55541554783092,0.3873428434174135,7.057031340233638,4.267706296056861,69.94603210244978,0.26109893476817125,0.17363502122214905,0.9840027440495356,0.9267064750649102,-0.09521691561936177,0.773465501923271,0.18061304941093032,17.712018907196246,0.002487160544609145,9.362479855427496,0.0075910042311099655,5.68990927826871,98.47104431885276,1.0,5
PatientLC_30,939444674.2297118,4.382682066034271,5.739057346635036,350.3074645996094,-1.165873449860197,-522.91796875,49.61778395758458,-1.593326710565829,19045.40303894044,890891500.9471077,4.149828789748692,6.704082640507664,122.27903747558594,-26.671907355000965,-618.49560546875,57.42804771808974,-1.8695478138580923,16800.715136346513,840238514.9205568,4.093256794336338,3.2193243273419414,85.90779876708984,-51.31919732470532,-362.3497314453125,54.33496900109998,-0.8868930347912002,9353.776757173197,825226985.7932293,3.78086945435334,2.6587615995954628,100.54039001464844,-57.52597044169645,-312.4820861816406,42.0380937208315,-0.42215719492714426,4845.502085654913,840089365.6295012,3.3709826311990887,4.018718832083871,143.80337524414062,-47.908378885615434,-241.43914794921875,28.367762722334298,0.02065828157358901,2709.1701439359877,158872559.60953385,5.267783122252914,5.560130445029653,392.2362365722656,-697.732620959674,-1123.588134765625,110.664579162322,1.7324535160811818,80574.43114550952,645.0764169674433,2265368.648569367,28547.947094241958,659.2718254509937,209.4547536033017,0.5190954551141245,9.92654129734941,4.698519746274116,108.76246371008742,0.20874529806227093,0.12648448331199852,0.9702142230746332,0.8966479607978666,-0.2658978274441937,0.9694736487557312,0.13078563125723966,23.07653353403011,0.0022760550978507873,9.18681231640256,0.007992029556667926,5.949218053370048,217.1816447635739,1.0,5
PatientLC_32,3571514230.1849866,4.820483645574936,4.220997627154762,449.0443115234375,3.7555957663086734,-701.0795288085938,71.40731913535208,-0.920546985195884,22323.097908130465,3713148751.076508,4.5589609803122535,4.235568365513799,313.37969970703125,26.95608283941996,-426.4624633789063,61.549454969066744,-1.0276051795989916,16050.001807380802,3929547065.5669327,4.471989892468437,2.8905048847298542,370.989990234375,58.77013583861145,-284.560546875,60.86531974688841,-0.3674750759193927,12093.188604769555,4179867033.993683,4.4544674647594205,2.539573916611418,361.7603149414063,92.48586164151921,-222.3988037109375,64.47104660133131,0.07085878457784514,11741.952953549768,4439793276.953308,4.417401167767712,2.2805336311696665,347.864990234375,126.03308985651294,-164.88487243652344,68.41993509650418,-0.0070190397259192,12266.688435537837,837726580.9539922,5.7460039475803,4.067040111190603,834.347412109375,-633.6556331670512,-1151.4110107421875,166.2284858838417,1.2210749761096653,107350.79593762975,835.5427147054738,2399427.8383733984,26294.7932017878,772.6077222848869,296.7577298751053,0.4446476486521111,12.433968955553631,5.071077088215604,139.81757028800692,0.17194840187707133,0.09536648884289316,0.9738308788103276,0.8980971651058918,-0.14310992827308516,0.8967323741240865,0.09754039304106177,26.76861350227056,0.0009069661932335232,10.657086784861026,0.0037566921949218476,6.4713247767304205,267.34136303999804,1.0,5
PatientLC_33,10469026926.144163,3.972445553423336,11.811565280372104,327.3771667480469,1.7478476445195474,-681.0321044921875,31.87008723656888,-2.079976549468105,9567.528638756281,10503556059.866562,3.6590182105155775,7.999623267127881,232.22244262695312,5.387182689958059,-421.742431640625,25.631240362590088,-1.4681141174277552,5604.205283229103,10736158397.993736,3.510858713863675,5.127430648955119,299.17657470703125,17.459146541025106,-219.21115112304688,24.541787114147443,0.17342180804882587,3692.929052052184,11202402140.552723,3.4931369805535986,5.7224478061169615,314.9362487792969,39.135061223896955,-119.1634521484375,27.02225736239832,1.3732591888559178,4231.819847064378,11778474782.781263,3.536897186360025,4.197553896188716,300.4648742675781,65.08273930519456,-63.39592742919922,35.69606648181504,1.325069339394266,5377.622647541944,861052982.1191562,4.82116818406922,11.040293915620602,484.01751708984375,-783.7885783117316,-1159.724365234375,65.2656247102653,2.437251228638569,36574.95344421013,405.8584917656425,771273.05250164,10258.903499093838,249.54517421316947,106.05261258992235,0.4029977816490752,6.957257235707858,4.2650990095961,57.09942734595678,0.250855405584236,0.16215772802333164,0.9861666813428692,0.9281849572376214,-0.060644325961615536,0.658503736013803,0.16984008783866558,19.2349730652968,0.002757029042076905,9.3305824081608,0.007524826232859339,5.498950575731942,88.89944670077305,1.0,5
PatientLC_34,5023465935.391944,4.141766760957341,4.363667267586721,280.05731201171875,3.6911696214579033,-405.3359375,41.52364063678756,-0.5952817017458855,8061.0676374016475,5065816799.835276,3.954899280643128,4.281933394773448,278.39602661132807,8.494741188424367,-312.53778076171875,37.29104769196147,-0.8995131802977591,6956.307234887957,5103514224.401947,3.6874095523556174,3.5426176462935914,218.6083068847656,13.40264831941514,-213.4878845214844,33.67173919114071,-0.7704408199302973,4653.282284582208,5163287981.00247,3.448879170117518,3.088120115976185,159.79481506347656,20.1293690025457,-134.78164672851562,28.19945328954111,-0.35815880091366986,3057.109714653718,5255324067.338591,3.153510577543337,2.7529086053696394,154.1005096435547,29.76822754391907,-79.289306640625,24.501424331019546,0.03532995683618915,1902.8609205966889,399679695.1722312,5.019617935843753,4.235851895609144,-19.79351234436035,-780.8385641110747,-1088.745849609375,91.77443715400858,1.107435460311769,32760.60283439272,319.63089186331644,279894.4377574705,4714.723375963029,255.74952804521158,81.95932475260717,0.5154951102097349,6.81088425973253,4.222870939924428,34.96654773928678,0.2375432349706261,0.1483465455821069,0.975553607457392,0.8971876582902502,-0.08365229161319418,0.7489092667956408,0.15557809210275422,16.618659678135725,0.0017763823091055703,9.660878265710831,0.005123921239342116,5.822931023585956,84.4272131994547,1.0,5
PatientLC_35,19048094541.731937,4.432220503976728,5.766415234028133,471.1826171875,1.803054499828916,-692.4603881835938,47.0074453612044,-0.9257683018685066,13591.032055687368,19204102473.21791,4.312218791939438,4.402704014356645,293.58056640625,7.03460016031016,-430.2051086425781,48.16652167330535,-0.999217757574026,11412.792944532674,19526577219.394646,4.27035359936031,3.809885480670928,243.71331787109372,16.30742053296224,-396.6692199707031,49.851858232950995,-0.7816113530699591,9871.401454024477,19995950753.612103,4.188403884495478,4.35482447318807,265.24691772460943,28.97938716256101,-356.1861572265625,45.20723225607377,-0.7807884681394032,9018.934070866298,20534507153.04141,4.0878347977262495,4.567188691836948,228.7916259765625,43.23162186457716,-339.4825439453125,42.53861361388021,-0.8171544007473776,8245.116957963677,3172515429.381465,5.467842377141556,5.917662063602643,1567.82421875,-692.2827915066243,-1194.9891357421875,121.13456024569368,1.585438867734395,74727.79712462454,779.7360799652156,2091988.016069781,23783.40452350977,595.1827982414773,161.37608727269838,0.5736119097498539,8.936780434296557,4.628402976506303,80.47860382537023,0.2138903911246719,0.1296384857054404,0.9920470756714868,0.9427268188914338,-0.07688302852394481,0.7479481167055613,0.13458468762666514,25.9091268576544,0.0012337403386644442,10.526333818983993,0.0040072663794273105,6.255756439935454,189.1397213785438,1.0,5
PatientLC_36,7693142287.219435,4.691036711421822,3.387067211731409,480.0453796386719,0.6860847209566202,-460.2056579589844,66.69115499537183,-0.2069589841641974,15969.635331089134,7644737032.5462675,4.469181430801388,3.1556702896648114,339.8002014160156,-0.5397385363066773,-369.1563415527344,59.077148528388385,-0.3835505428426614,12020.3431929405,7627571448.034141,4.271005175972194,3.4934809643935734,301.8815612792969,-0.6552294414452036,-342.2442321777344,51.538971922967605,-0.6502388494416372,9981.207557023414,7727850083.2680435,4.32782384172632,3.479552914796858,332.717041015625,5.702642303520774,-284.15264892578125,53.24151307982128,-0.004227781485584953,10494.234838967088,7914534302.025562,4.4114481212852255,2.965152168862537,350.78765869140625,17.162713463136647,-233.1085205078125,63.47332331404978,0.4568332170341999,11999.202653660293,2799811113.659977,5.949308211404348,2.7152068251718617,742.3792724609375,-480.5097708099006,-1157.47265625,187.45890061471522,0.5262086177356454,100377.33812354213,1351.3726898253988,1768899.192589629,13075.03003913886,798.2814145094982,206.4270335252151,0.5891833260522324,11.151131526101274,4.890585232612102,80.35390535150006,0.1682973485624815,0.0900742113045858,0.9791684841126812,0.9018300104814496,-0.10345375799370776,0.8374799429725631,0.09429641697791026,34.6900190690114,0.0005125671784132472,11.287157180474338,0.0017758427813981265,6.758370524506247,251.17711200867825,1.0,5
